中国	NR
大	JJ
西南	NN
联合	AD
协调	VV
发展	NN
取得	VV
成效	NN

新华社	NR
成都	NR
十月	NT
二十三日	NT
电	NN
（	PU
记者	NN
王存理	NR
）	PU

记者	NN
从	P
日前	AD
在	P
此间	NN
召开	VV
的	DEC
西南	NN
地区	NN
六	CD
省	NN
市	NN
区	NN
七	CD
方	NN
经济	NN
协调会	NN
上	LC
获悉	VV
，	PU
中国	NR
第一	OD
个	M
区域	NN
经济	NN
协调	NN
组织	NN
的	DEG
经济	NN
技术	NN
协作	NN
，	PU
在	P
促进	VV
地方	NN
经济	NN
发展	NN
，	PU
落实	VV
国家	NN
扶持	VV
西部	NN
政策	NN
等	ETC
方面	NN
取得	VV
显著	JJ
成就	NN
。	PU

由	P
贵州	NR
、	PU
西藏	NR
、	PU
云南	NR
、	PU
四川	NR
、	PU
广西	NR
、	PU
重庆	NR
和	CC
成都市	NR
组成	VV
的	DEC
西南	NN
地区	NN
六	CD
省	NN
市	NN
区	NN
七	CD
方	NN
经济	NN
协调会	NN
，	PU
已	AD
成立	VV
十三	CD
年	M
，	PU
是	VC
省际	NN
间	LC
高层	NN
领导	NN
共同	AD
争取	VV
国家	NN
支持	VV
，	PU
联合	VV
起来	VV
开发	VV
与	CC
发展	VV
的	DEC
论坛	NN
。	PU

经	P
多	CD
年	M
努力	NN
，	PU
大	JJ
西南	NN
区域	NN
联合	NN
已	AD
纳入	VV
中国	NR
中长期	NN
发展	NN
战略	NN
和	CC
规划	NN
体系	NN
，	PU
并	CC
成为	VV
国家	NN
开发	VV
中西部	NN
、	PU
缩小	VV
东西部	NN
地区	NN
差距	NN
发展	NN
战略	NN
的	DEG
重要	JJ
组织	NN
部分	NN
。	PU

共	AD
谋	VV
发展	NN
，	PU
优势	NN
互补	VV
，	PU
是	VC
西南	NN
地区	NN
联合	AD
发展	VV
的	DEC
主要	JJ
特点	NN
。	PU

近年	NT
来	LC
，	PU
西南	NN
地区	NN
以	P
发展	VV
搞活	VV
区域	NN
经济	NN
，	PU
加快	VV
对外	JJ
开放	NN
步伐	NN
为	VV
目标	NN
，	PU
先后	AD
争取	VV
了	AS
南昆	NR
铁路	NN
开工	NN
建设	NN
，	PU
由	P
六	CD
省	NN
市	NN
区	NN
七	CD
方	NN
联合	AD
举办	VV
的	DEC
中国	NR
昆明	NR
出口	NN
商品	NN
交易会	NN
也	AD
引起	VV
海内外	NN
的	DEG
关注	NN
，	PU
今年	NT
举办	VV
的	DEC
第五	OD
届	M
昆交会	NN
接待	VV
了	AS
五十六	CD
个	M
国家	NN
和	CC
地区	NN
八千七百余	CD
名	M
宾客	NN
，	PU
成交	VV
近	AD
十六亿	CD
美元	M
。	PU

一	CD
年	M
来	LC
，	PU
省际	NN
间	LC
实施	VV
协作	NN
项目	NN
四百六十	CD
项	M
，	PU
协作	NN
资金	NN
三十多亿	CD
元	M
。	PU

各	DT
省	NN
联手	AD
加强	VV
交通	NN
、	PU
通信	NN
基础	NN
设施	NN
建设	NN
，	PU
改善	VV
投资	NN
环境	NN
，	PU
使	VV
西西南	NN
地区	NN
的	DEG
交通	NN
建设	NN
进入	VV
大规模	JJ
、	PU
网络化	NN
的	DEG
新	JJ
阶段	NN
。	PU

在	P
九十年代	NT
初期	NN
港口	NN
建设	NN
取得	VV
成绩	NN
的	DEC
基础	NN
上	LC
，	PU
公路	NN
和	CC
铁路	NN
向	P
境外	NN
和	CC
港口	NN
延伸	VV
，	PU
提高	VV
通行	NN
能力	NN
的	DEC
诸多	CD
大型	JJ
工程	NN
正	AD
在	VV
实施	NN
之中	LC
。	PU

宝成	NR
复线	NN
、	PU
进藏	NR
铁路	NN
等	ETC
十	CD
条	M
铁路	NN
，	PU
有的	PN
在	P
修建	VV
电气化	NN
复线	NN
，	PU
有的	PN
正在	AD
紧张	AD
施工	VV
，	PU
有的	PN
即将	AD
开工	VV
，	PU
有的	PN
已	AD
列入	VV
国家	NN
计划	NN
。	PU

成都	NR
至	CC
北海	NR
高等级	NN
公路	NN
，	PU
继	P
成渝	NR
段	NN
通车	VV
后	LC
，	PU
贵州	NR
、	PU
广西	NR
等	ETC
地段	NN
也	AD
相继	AD
开工	VV
。	PU

昆明	NR
国际	NN
机场	NN
、	PU
成都	NR
双流	NR
国际	NN
机场	NN
、	PU
南宁	NR
机场	NN
、	PU
桂林	NR
两	CD
江	NN
国际	NN
机场	NN
、	PU
贵阳	NR
机场	NN
的	DEG
扩建	NN
、	PU
改建	NN
工作	NN
正在	AD
进行	VV
。	PU

昆明	NR
－－	PU
拉萨	NR
直航	NN
的	DEG
前	DT
期	M
工作	NN
也	AD
取得	VV
