中国	NR
经济	NN
简讯	NN

新华社	NR
北京	NR
十月	NT
二十九日	NT
电	NN
中国	NR
经济	NN
简讯	NN

（	PU
小	JJ
标题	NN
）	PU

福建	NR
海港	NN
口岸	NN
提前	AD
完成	VV
全	DT
年	M
生产	NN
任务	NN

据	P
福建	NR
省政府	NN
口岸	NN
办公室	NN
统计	NN
，	PU
至	P
九月	NT
底	LC
，	PU
该	DT
省	NN
海港	NN
口岸	NN
共	AD
完成	VV
外贸	NN
货运量	NN
一千五百一十万	CD
吨	M
，	PU
已	AD
提前	VV
一	CD
个	M
季度	NN
完成	VV
省	NN
定	VV
全	DT
年	M
一千五百万	CD
吨	M
的	DEG
生产	NN
计划	NN
。	PU

其中	NN
，	PU
进口	NN
九百五十八点二万	CD
吨	M
，	PU
出口	NN
五百五十二点八万	CD
吨	M
，	PU
分别	AD
比	P
去年	NT
同	DT
期	NN
增长	VV
了	AS
百分之五十八点一	CD
和	CC
百分之三十八点二	CD
，	PU
国际	NN
海运	NN
集装箱	NN
吞吐量	NN
累计	AD
达	VV
五十七点六万	CD
标准箱	NN
，	PU
比	P
去年	NT
同	DT
期	NN
增长	VV
了	AS
百分之三十四点五	CD
。	PU

（	PU
小	JJ
标题	NN
）	PU

’９７	NT
中国	NR
专利	NN
及	CC
科技	NN
成果	NN
展示	NN
交易会	NN
在	P
合肥	NR
举行	VV

由	P
国家	NN
科委	NN
、	PU
中国	NR
专利局	NN
和	CC
安徽省	NR
人民	NN
政府	NN
联合	AD
主办	VV
的	DEC
’９７	NT
中国	NR
专利	NN
及	CC
科技	NN
成果	NN
展示	NN
交易会	NN
近日	NT
在	P
合肥	NR
举行	VV
。	PU

展交会	NN
共	AD
设	VV
二百多	CD
个	M
摊位	NN
，	PU
来自	VV
全	DT
国	NN
二十多	CD
个	M
省	NN
、	PU
市	NN
的	DEC
六百多	CD
家	M
企业	NN
，	PU
北大	NR
、	PU
清华	NR
、	PU
复旦	NR
等	ETC
六	CD
所	M
高校	NN
，	PU
以及	CC
中科院	NR
、	PU
电子部	NN
、	PU
机械部	NN
等	ETC
所	MSP
属	VV
八十五	CD
所	M
科研	NN
机构	NN
云集	VV
安徽省	NR
科技	NN
成果	NN
展示	NN
中心	NN
，	PU
对	P
二千多	CD
项	M
专利	NN
